Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
51047438,El arte de sentirse bien (Spanish Edition),Gemma Cruz,"Cruz, Gemma",,"=""841802481X""","=""9788418024818""",5.0,"Letrame, S.L.",Paperback,152,2019,,,2020/07/12,,,read,"Conocí a Gemma gracias a la iniciativa @autoresconectados y debo confesar que, cuando me ofreció intercambiar nuestros libros, aunque lo hice encantado por mi afición insaciable de coleccionar libros, no fue precisamente el que más ilusión me hizo. Qué equivocado estaba.<br/>Y es que, siempre he sido reacio a leer libros de autoayuda, no suelen gustarme y no creo necesitarlo. Así que el de Gemma lo fui dejando un poco apartado, aunque mi novia lo leyó al poco de llegarme y sé que le gustó. Fianlmente me puse con él, algo perezoso, lo reconozco, aunque, como es un libro cortito, sabía que la lectura iba a durar poco, y así fue. Pero sobre todo, porque me enganchó desde el primer momento.<br/>Basado en experiencias propias y en muchas referencias (se nota la labor de investigación de Gemma), la autora nos va explicando algo que todos deberíamos tener claro y que olvidamos demasiado a menudo: la felicidad está dentro de nosotros y no necesitamos de nada ni nadie para poseerla. Como bien dice Gemma, la sociedad y la costumbre nos ha «enseñado» a que para tener una vida completa debemos tener pareja, hijos, determinado trabajo… Es decir, tenemos la vida preestablecida con un patrón repetitivo que no es en absoluto correcto, da sensación de falsa felicidad y nos derrumba si se rompe alguno de los lazos. En El arte de sentirse bien aprenderemos a derribar esos mitos y a ser felices por nosotros mismos.<br/>Prefiero dar una opinión cualitativa antes que cuantitativa. En este caso, os diré que el libro me gustó y lo recomiendo encarecidamente a todo aquel que busque un libro de este tipo, crea que su vida no es plena o quiera tener algún motivo para derribar los mitos, costumbres y exigencias que nos han impuesto desde que llegamos al mundo.<br/>No diré que es el mejor libro que he leído, porque mentiría, pero sí que lo tendré bien cerca, por si algún día me entra el bajón, recordar unas sabias palabras que me ayuden de nuevo a venirme arriba.",,,1,0
53438539,La herencia Pettrova y otros cuentos malditos,Virginia María Vázquez Domínguez,"Domínguez, Virginia María Vázquez",,"=""8413389534""","=""9788413389530""",5.0,Grupo Editorial Círculo Rojo SL,Paperback,100,2019,,2020/06/23,2020/06/20,,,read,"Virginia nos deja tres cuentos de misterio apasionantes. Se trata de un libro cortito, ainferior a cien páginas pero cargado de  emociones fuertes.<br/>El primero, me sorprendió el final, no lo esperaba. Los otros dos, conociendo la pluma de su autora, fueron un poco más previsibles. No obstante, Virginia sabe cómo mantenernos en vilo y dejar en el aire ese halo de misterio tan necesario en novelas de este tipo.<br/>Un libro muy recomendado para los amantes del misterio con el que seguro disfrutarán.<br/>Lo mejor: la redacción de la autora, su trama correcta y descripciones precisas. A veces, lo mucho cansa y lo poco basta.<br/>Lo peor: siempre hablamos de un tema personal: Se me ha hecho muy corto. Cada cuento los lees en un santiamén y, sobre todo en el primero, me ha faltado más acción. Espero que saque algún remake en el que nos descubra la historia al completo.",,,2,0
53549400,Autobús a la felicidad,Nina Vera,"Vera, Nina",,"=""""","=""""",0,Independiente,Unknown Binding,,2020,,,2020/05/28,to-read,to-read (#15),to-read,,,,0,0
45167271,Agua y Fuego: aunque no lo sepas (Trilogía Agua y Fuego nº 2) (Spanish Edition),Tatiana Mier,"Mier, Tatiana",,"=""""","=""""",0,,Kindle Edition,364,2019,,,2020/04/24,to-read,to-read (#14),to-read,,,,0,0
45295484,Agua y Fuego: mil veces y una más (Trilogía Agua y Fuego nº 3) (Spanish Edition),Tatiana Mier,"Mier, Tatiana",,"=""""","=""""",0,,Kindle Edition,383,2019,,,2020/04/24,to-read,to-read (#13),to-read,,,,0,0
44789699,Agua y Fuego: hasta el final (Trilogía Agua y Fuego nº 1) (Spanish Edition),Tatiana Mier,"Mier, Tatiana",,"=""""","=""""",0,,Kindle Edition,380,2019,,,2020/04/24,to-read,to-read (#12),to-read,,,,0,0
49432899,Por Clara (Encuentro de almas #1),Sonia R. Salvante,"Salvante, Sonia R.",,"=""""","=""""",0,,Kindle Edition,743,2019,,,2020/04/04,to-read,to-read (#11),to-read,,,,0,0
52906869,Azael,A.G. Dones,"Dones, A.G.",,"=""8412046463""","=""9788412046465""",0,Alma Negra Ediciones,Paperback,202,2019,2019,,2020/01/31,to-read,to-read (#5),to-read,,,,0,0
52651215,Disrupciones,Arcesio Romero Pérez,"Pérez, Arcesio Romero",,"=""""","=""""",0,Letrame Grupo Editorial,Paperback,151,,,,2020/01/26,to-read,to-read (#2),to-read,,,,0,0
52405725,Candela (Trilogía de Candela #1),Sonia Cruz,"Cruz, Sonia",,"=""8418064595""","=""9788418064593""",5.0,"Letrame, S.L.",Paperback,368,2020,,2020/03/23,2020/03/16,,,read,"Una historia divertida, original y que engancha. No solo está muy bien redactado, sino que sabe atrapar al lector. Personalmente me ha encantado la historia de Candela, Félix y compañía, cuenta con varias sorpresas y un final inesperado.<br/>Las peripecias de Candela, una gata que habla y va descubriendo distintos poderes y el acoso del malvado Igarashi me han cautivado.<br/>No puedo poner un solo pero, lo he leído casi del tirón y se lleva mis cinco estrellas. <br/>MUY recomendado!!!",,,1,0
50250424,Morgana,Cristina  Aparicio,"Aparicio, Cristina",,"=""8412021436""","=""9788412021431""",0,SoldeSol,Kindle Edition,258,2020,2020,,2020/03/23,currently-reading,currently-reading (#1),currently-reading,,,,1,0
50083515,Yo no soy como tú,Eva  Miñana Márquez,"Márquez, Eva Miñana",,"=""8417990291""","=""9788417990299""",5.0,Letrame Grupo Editorial. Kindle Edition.,Paperback,209,2019,2019,2020/03/16,2020/01/26,,,read,"La sinopsis llama la atención por el tema que trata, pero si te adentras en la historia te sorprenderás de su contenido. Muchos quizás esperen un libro de alto contenido sexual, aunque, a pesar del tema principal, la falta de placer sexual de Joana, no es ni mucho menos un libro erótico. Personalmente me ha encantado, tanto su forma de relatarlo, cómo describe la personalidad de los personajes... todo. Me ha impactado cómo elata la enfermedad y me sorprendió el final. Es un libro cortito y muy entretenido, por lo que, en estos días en los que a muchos si algo nos sobra es tiempo, lo vais a poder leer en un santiamén.",,,1,0
43132512,Las aristas de la muerte,Aitor Castrillo,"Castrillo, Aitor",,"=""8416809992""","=""9788416809998""",0,Ediciones Beta III Milenio,Paperback,336,2018,2018,,2020/02/24,to-read,to-read (#10),to-read,,,,0,0
50787001,El antídoto,Virginia Salazar,"Salazar, Virginia",,"=""""","=""""",4.0,,Kindle Edition,348,2019,,2020/02/19,2020/02/02,,,read,"¿Te imaginas que una Tercera Guerra Mundial esté a punto de acabar con la raza humana? Algo tan macabro y quizá más probable de lo que pensamos es lo que está a punto de suceder en la Tierra en 2600. Los jóvenes se han vuelto estériles y desarrollan superpoderes, y deben luchar contra los adultos que, envenenados, hacen todo tipo de pruebas para encontrar un ansiado antídoto definitivo que salve a la humanidad.<br/>El libro es entretenido, ameno y original. Una ficción apocalíptica que te mantiene en vilo durante gran parte de la historia. Personalmente me ha gustado y, por ponerle un pero, me ha faltado un poco más de trama final aunque quizá eso no sea del todo malo, porque, si un libro te ha dejado con ganas de más, es que te gustó, ¿verdad?",,,1,0
50609751,Retales de Corazón: Beneficios íntegros destinados a Asociación de Alzheimer AFEAES (Spanish Edition),Instagram @retales_de_corazon," @retales_de_corazon, Instagram",,"=""1084184303""","=""9781084184305""",0,Independently published,Paperback,110,2020,,,2020/01/31,to-read,to-read (#9),to-read,,,,1,0
44084503,Una leyenda olvidada (Saga Hekura #1),Virginia Salazar,"Salazar, Virginia",,"=""""","=""""",0,,Kindle Edition,322,2018,,,2020/01/31,to-read,to-read (#8),to-read,,,,0,0
44651161,Equilibrio,Van García,"García, Van",,"=""1090544901""","=""9781090544902""",0,Independently published,Paperback,333,2019,,,2020/01/31,to-read,to-read (#7),to-read,,,,0,0
40507895,Psique (Spanish Edition),A.G. Dones,"Dones, A.G.",Ramón Sánchez Viedma,"=""""","=""""",0,,Kindle Edition,94,2017,,,2020/01/31,to-read,to-read (#6),to-read,,,,0,0
50722278,Recuerdo para no olvidar,Sandra Ruiz Cañadas,"Cañadas, Sandra Ruiz",,"=""8413388805""","=""9788413388809""",0,Editorial Círculo Rojo ,Paperback,322,2019,,,2020/01/31,to-read,to-read (#4),to-read,,,,0,0
48505729,Con B de Beatriz,Begoña Salvador Ros,"Ros, Begoña Salvador",,"=""""","=""""",0,,Kindle Edition,277,2019,,,2020/01/31,to-read,to-read (#3),to-read,,,,0,0
50645089,La Resistencia De Estuy (Spanish Edition),Isra A. Rodrigo,"Rodrigo, Isra A.",,"=""8491836675""","=""9788491836674""",4.0,Grupo Editorial Círculo Rojo SL,Paperback,216,2018,,2020/01/31,2020/01/27,,,read,"Un buen libro, bien estructurado con una historia interesante. A pesar de que la fantasía medieval no es el género literario que más me gusta, ha sido una lectura muy amena. El único inconveniente en mi opinión es que tiene demasiados personajes cuya historia queda un poco ""a medias"", quizás por la intención del autor de escribir una segunda parte. Así todo, recomendable lectura para los amantes del género, ya que les enganchará y dejará más que satisfechos. ",,,1,0
48926563,Somos dos,Belén Franco,"Franco, Belén",,"=""""","=""""",0,CALIGRAMA,Kindle Edition,362,2019,,,2020/01/23,to-read,to-read (#1),to-read,,,,0,0
